Building Name,Street Address,Unit,City,State,Zip Code
Avenue Apartments,123 Test St,108,Seattle,Washington,98122
Avenue Apartments,123 Test St,109,Seattle,Washington,98122
Avenue Apartments,123 Test St,110,Seattle,Washington,98122
4230 Main St.,4230 Main St.,,Seattle,Washington,98105
569 Pine Dr.,569 Pine Dr.,,Seattle,Washington,19345
Riverside Tower,400 First Ave,201,Seattle,Washington,98101
Riverside Tower,400 First Ave,202,Seattle,Washington,98101
Riverside Tower,400 First Ave,203,Seattle,Washington,98101
Riverside Tower,400 First Ave,204,Seattle,Washington,98101
Cascade Commons,2500 Eastlake Ave,1A,Seattle,Washington,98102
Cascade Commons,2500 Eastlake Ave,1B,Seattle,Washington,98102
Cascade Commons,2500 Eastlake Ave,2A,Seattle,Washington,98102
Cascade Commons,2500 Eastlake Ave,2B,Seattle,Washington,98102
Cascade Commons,2500 Eastlake Ave,3A,Seattle,Washington,98102
Summit Place,8900 Lake City Way NE,,Seattle,Washington,98115
Greenwood Arms,8500 Greenwood Ave N,101,Seattle,Washington,98103
Greenwood Arms,8500 Greenwood Ave N,102,Seattle,Washington,98103
Greenwood Arms,8500 Greenwood Ave N,103,Seattle,Washington,98103
Pioneer Square Lofts,318 1st Ave S,100,Seattle,Washington,98104
Pioneer Square Lofts,318 1st Ave S,200,Seattle,Washington,98104
Pioneer Square Lofts,318 1st Ave S,300,Seattle,Washington,98104
Pioneer Square Lofts,318 1st Ave S,400,Seattle,Washington,98104
Pioneer Square Lofts,318 1st Ave S,500,Seattle,Washington,98104
